# FILE: 0232774_1.norm.ne

1	PARIS	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	i8	ADJ	B-time.date.abs
4	DÉCEMBRE	NOUN	I-time.date.abs
5	BULLETIN	VERB	O
6	DU	ADP	O
7	JOUR	NOUN	O

1	En	ADP	O
2	vérité	NOUN	O
3	,	PUNCT	O
4	on	PRON	O
5	ne	ADV	O
6	s'	PRON	O
7	ennuie	VERB	O
8	pas	ADV	O
9	à	ADP	O
10	suivre	VERB	O
11	avec	ADP	O
12	attention	NOUN	O
13	la	DET	O
14	marche	NOUN	O
15	des	DET	O
16	affaires	NOUN	O
17	publiques	ADJ	O
18	en	ADP	O
19	Italie	PROPN	B-loc.adm.nat
20	.	PUNCT	O

1	Il	PRON	O
2	y	PRON	O
3	a	VERB	O
4	toujours	ADV	O
5	côte	VERB	O
6	à	ADP	O
7	côte	NOUN	O
8	deux	NUM	B-amount
9	pièces	NOUN	I-amount
10	qui	PRON	O
11	se	PRON	O
12	jouent	VERB	O
13	en	ADP	O
14	même	ADJ	O
15	temps	NOUN	O
16	sur	ADP	O
17	le	DET	O
18	théâtre	NOUN	B-loc.fac
19	de	ADP	I-loc.fac
20	Montecitorio	PROPN	I-loc.fac
21	,	PUNCT	O

1	La	DET	O
2	grande	NOUN	O
3	et	CCONJ	O
4	la	DET	O
5	petite	ADJ	O
6	,	PUNCT	O
7	et	CCONJ	O
8	l'	DET	O
9	on	PRON	O
10	serait	AUX	O
11	fort	ADV	O
12	embarrassé	VERB	O
13	de	ADP	O
14	dire	VERB	O
15	en	ADP	O
16	conscience	NOUN	O
17	laquelle	PRON	O
18	est	AUX	O
19	la	DET	O
20	plus	ADV	O
21	amusante	ADJ	O
22	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Crispi	PROPN	I-pers.ind
3	a	AUX	O
4	le	DET	O
5	grand	ADJ	O
6	mérite	NOUN	O
7	de	ADP	O
8	ne	ADV	O
9	pas	ADV	O
10	souffrir	VERB	O
11	que	SCONJ	O
12	l'	DET	O
13	intérêt	NOUN	O
14	languisse	ADJ	O
15	par	ADP	O
16	le	DET	O
17	séjour	NOUN	O
18	trop	ADV	O
19	prolongé	VERB	O
20	sur	ADP	O
21	la	DET	O
22	scène	NOUN	O
23	des	DET	O
24	mêmes	ADJ	O
25	personnages	NOUN	O
26	.	PUNCT	O

1	Les	DET	O
2	changements	NOUN	O
3	à	ADP	O
4	vue	NOUN	O
5	se	PRON	O
6	multiplient	VERB	O
7	,	PUNCT	O
8	la	DET	O
9	stabilité	NOUN	O
10	ministérielle	NOUN	O
11	se	PRON	O
12	montre	VERB	O
13	parfaitement	ADV	O
14	compatible	ADJ	O
15	avec	ADP	O
16	la	DET	O
17	mutation	NOUN	O
18	perpétuelle	VERB	O
19	des	DET	O
20	portefeuilles	NOUN	O
21	,	PUNCT	O
22	et	CCONJ	O
23	l'	DET	O
24	Italie	PROPN	B-loc.adm.nat
25	monarchique	ADJ	I-loc.adm.nat
26	semble	AUX	O
27	vouloir	AUX	O
28	dépasser	VERB	O
29	la	DET	O
30	France	PROPN	B-loc.adm.nat
31	républicaine	ADJ	I-loc.adm.nat
32	dans	ADP	O
33	la	DET	O
34	consommation	NOUN	O
35	prodigieuse	VERB	O
36	des	DET	O
37	hommes	NOUN	B-func.coll
38	politiques	ADJ	I-func.coll
39	.	PUNCT	O

1	Le	DET	O
2	dernier	ADJ	O
3	passager	NOUN	O
4	à	ADP	O
5	notre	DET	O
6	connaissance	NOUN	O
7	que	SCONJ	O
8	la	DET	O
9	barque	NOUN	O
10	ministérielle	NOUN	O
11	ait	AUX	O
12	jeté	VERB	O
13	par	ADP	O
14	dessus	ADV	O
15	bord	ADV	O
16	semble	VERB	O
17	être	AUX	O
18	M.	NOUN	B-pers.ind
19	Miceli	PROPN	I-pers.ind
20	,	PUNCT	O
21	le	DET	O
22	chef	NOUN	B-func.ind
23	du	DET	I-func.ind
24	département	NOUN	I-func.ind
25	de	ADP	I-func.ind
26	l'	DET	I-func.ind
27	agriculture	NOUN	I-func.ind
28	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Miceli	PROPN	I-pers.ind
3	n'	ADV	O
4	avait	VERB	O
5	pas	ADV	O
6	l'	DET	O
7	inconvénient	NOUN	O
8	grave	ADJ	O
9	qui	PRON	O
10	a	AUX	O
11	coùté	VERB	O
12	,	PUNCT	O
13	à	ADP	O
14	ce	PRON	O
15	que	PRON	O
16	disent	VERB	O
17	les	DET	O
18	méchantes	NOUN	O
19	langues	ADJ	O
20	,	PUNCT	O
21	son	DET	O
22	portefeuille	NOUN	O
23	à	ADP	O
24	M.	NOUN	B-pers.ind
25	Giolitti	PROPN	I-pers.ind
26	.	PUNCT	O

1	Il	PRON	O
2	n'	ADV	O
3	était	AUX	O
4	pas	ADV	O
5	Piémontais	PROPN	O
6	,	PUNCT	O
7	mais	CCONJ	O
8	bon	ADJ	O
9	Méridional	NOUN	O
10	,	PUNCT	O
11	déCosènzà	ADP	B-loc.adm.town
12	enCalabre	NOUN	B-loc.adm.reg
13	.	PUNCT	O

1	Toutefois	ADV	O
2	il	PRON	O
3	était	AUX	O
4	,	PUNCT	O
5	à	ADP	O
6	ce	PRON	O
7	que	SCONJ	O
8	l'on	PRON	O
9	assure	NOUN	O
10	,	PUNCT	O
11	trop	ADV	O
12	homme	NOUN	O
13	de	ADP	O
14	gauche	NOUN	O
15	encore	ADV	O
16	pour	ADP	O
17	son	DET	O
18	chef	NOUN	B-func.ind
19	.	PUNCT	O

1	Ce--	PRON	O

1	Ijii	VERB	O
2	-ci	PRON	O
3	l'	PRON	O
4	a	AUX	O
5	sacrifié	VERB	O
6	sans	ADP	O
7	componction	NOUN	O
8	.	PUNCT	O

1	Il	PRON	O
2	a	AUX	O
3	appelé	VERB	O
4	à	ADP	O
5	le	DET	O
6	remplacer	VERB	O
7	M.	NOUN	B-pers.ind
8	Ellena	PROPN	I-pers.ind
9	.	PUNCT	O

1	C'	PRON	O
2	est	AUX	O
3	là	ADV	O
4	,	PUNCT	O
5	sous	ADP	O
6	certains	DET	O
7	rapports	NOUN	O
8	,	PUNCT	O
9	un	DET	O
10	choix	NOUN	O
11	fort	ADJ	O
12	justifié	ADJ	O
13	.	PUNCT	O

